year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction,glacier_area_m2,glacier_max_elev_m
2018,2018-05-06,1214.0,1177.0,20000.0,90000.0,0.0055350553505535,0.001230012300123,16260000.0,4981.0
2018,2018-05-18,1857.0,1530.0,4640000.0,10710000.0,0.6586715867158671,0.2853628536285363,16260000.0,4981.0
2018,2018-05-30,2128.0,1541.0,4840000.0,12200000.0,0.7503075030750308,0.2976629766297663,16260000.0,4981.0
2018,2018-06-11,3348.0,1475.0,3710000.0,12990000.0,0.7988929889298892,0.2281672816728167,16260000.0,4981.0
2018,2018-06-23,4010.0,1863.0,10870000.0,13250000.0,0.8148831488314883,0.6685116851168512,16260000.0,4981.0
2018,2018-07-05,4129.0,1888.0,11240000.0,13540000.0,0.8327183271832719,0.6912669126691267,16260000.0,4981.0
2018,2018-07-17,4143.0,1878.0,11080000.0,13550000.0,0.8333333333333334,0.6814268142681427,16260000.0,4981.0
2018,2018-07-29,4270.0,2008.0,11860000.0,13880000.0,0.8536285362853628,0.7293972939729397,16260000.0,4981.0
2018,2018-08-10,4323.0,2034.0,11980000.0,14020000.0,0.8622386223862238,0.7367773677736777,16260000.0,4981.0
2018,2018-08-22,4343.0,2089.0,12130000.0,14060000.0,0.8646986469864698,0.7460024600246002,16260000.0,4981.0
2018,2018-09-03,4345.0,3348.0,13000000.0,14070000.0,0.8653136531365314,0.7995079950799509,16260000.0,4981.0
2018,2018-09-15,4348.0,4057.0,13350000.0,14080000.0,0.8659286592865929,0.8210332103321033,16260000.0,4981.0
2018,2018-09-27,4349.0,4066.0,13400000.0,14090000.0,0.8665436654366544,0.8241082410824109,16260000.0,4981.0
2018,2018-10-09,4349.0,4066.0,13400000.0,14090000.0,0.8665436654366544,0.8241082410824109,16260000.0,4981.0
2018,2018-10-21,4349.0,4066.0,13400000.0,14090000.0,0.8665436654366544,0.8241082410824109,16260000.0,4981.0
2018,2018-11-02,4349.0,4066.0,13400000.0,14090000.0,0.8665436654366544,0.8241082410824109,16260000.0,4981.0
2018,2018-11-14,4349.0,4066.0,13400000.0,14090000.0,0.8665436654366544,0.8241082410824109,16260000.0,4981.0
2018,2018-11-26,4349.0,4066.0,13400000.0,14090000.0,0.8665436654366544,0.8241082410824109,16260000.0,4981.0
2018,2018-12-08,4349.0,4066.0,13400000.0,14090000.0,0.8665436654366544,0.8241082410824109,16260000.0,4981.0
2018,2018-12-20,4349.0,4066.0,13400000.0,14090000.0,0.8665436654366544,0.8241082410824109,16260000.0,4981.0
2019,2019-01-01,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2019,2019-01-13,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2019,2019-01-25,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2019,2019-02-06,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2019,2019-02-18,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2019,2019-03-02,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2019,2019-03-14,2942.0,2831.0,12880000.0,12890000.0,0.7927429274292743,0.7921279212792128,16260000.0,4981.0
2019,2019-03-26,2942.0,2831.0,12880000.0,12890000.0,0.7927429274292743,0.7921279212792128,16260000.0,4981.0
2019,2019-04-07,2942.0,2790.0,12860000.0,12890000.0,0.7927429274292743,0.7908979089790897,16260000.0,4981.0
2019,2019-04-19,2942.0,2749.0,12850000.0,12890000.0,0.7927429274292743,0.7902829028290282,16260000.0,4981.0
2019,2019-05-01,2209.0,2092.0,12140000.0,12360000.0,0.7601476014760148,0.7466174661746617,16260000.0,4981.0
2019,2019-05-13,2209.0,2057.0,12060000.0,12360000.0,0.7601476014760148,0.7416974169741697,16260000.0,4981.0
2019,2019-05-25,2913.0,1840.0,10250000.0,12880000.0,0.7921279212792128,0.6303813038130381,16260000.0,4981.0
2019,2019-06-06,3506.0,1842.0,10300000.0,13040000.0,0.8019680196801968,0.6334563345633456,16260000.0,4981.0
2019,2019-06-18,4048.0,1689.0,7780000.0,13330000.0,0.8198031980319803,0.4784747847478475,16260000.0,4981.0
2019,2019-06-30,4255.0,1732.0,8440000.0,13830000.0,0.8505535055350554,0.5190651906519065,16260000.0,4981.0
2019,2019-07-12,4348.0,1694.0,7870000.0,14080000.0,0.8659286592865929,0.484009840098401,16260000.0,4981.0
2019,2019-07-24,4399.0,1689.0,7770000.0,14190000.0,0.8726937269372693,0.477859778597786,16260000.0,4981.0
2019,2019-08-05,4652.0,1699.0,7960000.0,14720000.0,0.9052890528905287,0.4895448954489544,16260000.0,4981.0
2019,2019-08-17,4652.0,1701.0,8000000.0,14720000.0,0.9052890528905287,0.4920049200492005,16260000.0,4981.0
2019,2019-08-29,4652.0,1786.0,9370000.0,14720000.0,0.9052890528905287,0.576260762607626,16260000.0,4981.0
2019,2019-09-10,4652.0,1786.0,9370000.0,14720000.0,0.9052890528905287,0.576260762607626,16260000.0,4981.0
2019,2019-09-22,4643.0,1701.0,8030000.0,14710000.0,0.9046740467404674,0.4938499384993849,16260000.0,4981.0
2019,2019-10-04,4643.0,1701.0,8030000.0,14710000.0,0.9046740467404674,0.4938499384993849,16260000.0,4981.0
2019,2019-10-16,4643.0,1701.0,8030000.0,14710000.0,0.9046740467404674,0.4938499384993849,16260000.0,4981.0
2019,2019-10-28,4643.0,1701.0,8030000.0,14710000.0,0.9046740467404674,0.4938499384993849,16260000.0,4981.0
2019,2019-11-09,4643.0,1701.0,8030000.0,14710000.0,0.9046740467404674,0.4938499384993849,16260000.0,4981.0
2019,2019-11-21,4643.0,1701.0,8030000.0,14710000.0,0.9046740467404674,0.4938499384993849,16260000.0,4981.0
2019,2019-12-03,4643.0,1701.0,8030000.0,14710000.0,0.9046740467404674,0.4938499384993849,16260000.0,4981.0
2019,2019-12-15,4643.0,1701.0,8030000.0,14710000.0,0.9046740467404674,0.4938499384993849,16260000.0,4981.0
2019,2019-12-27,4643.0,1701.0,8030000.0,14710000.0,0.9046740467404674,0.4938499384993849,16260000.0,4981.0
2020,2020-01-08,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2020,2020-01-20,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2020,2020-02-01,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2020,2020-02-13,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2020,2020-02-25,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2020,2020-03-08,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2020,2020-03-20,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2020,2020-04-01,1177.0,1174.0,0.0,10000.0,0.0006150061500615,0.0,16260000.0,4981.0
2020,2020-04-13,1267.0,1174.0,10000.0,450000.0,0.0276752767527675,0.0006150061500615,16260000.0,4981.0
2020,2020-04-25,1521.0,1332.0,1520000.0,4420000.0,0.2718327183271832,0.093480934809348,16260000.0,4981.0
2020,2020-05-07,2204.0,1797.0,9510000.0,12340000.0,0.7589175891758918,0.584870848708487,16260000.0,4981.0
2020,2020-05-19,2708.0,1391.0,2380000.0,12820000.0,0.7884378843788438,0.1463714637146371,16260000.0,4981.0
2020,2020-05-31,2796.0,1515.0,4290000.0,12860000.0,0.7908979089790897,0.2638376383763837,16260000.0,4981.0
2020,2020-06-12,2942.0,1676.0,7410000.0,12890000.0,0.7927429274292743,0.4557195571955719,16260000.0,4981.0
2020,2020-06-24,3174.0,1840.0,10260000.0,12950000.0,0.7964329643296433,0.6309963099630996,16260000.0,4981.0
2020,2020-07-06,3357.0,1884.0,11190000.0,13000000.0,0.7995079950799509,0.6881918819188192,16260000.0,4981.0
2020,2020-07-18,3390.0,1899.0,11380000.0,13010000.0,0.8001230012300123,0.6998769987699877,16260000.0,4981.0
2020,2020-07-30,3506.0,1931.0,11500000.0,13040000.0,0.8019680196801968,0.7072570725707257,16260000.0,4981.0
2020,2020-08-11,3866.0,1967.0,11630000.0,13070000.0,0.8038130381303813,0.7152521525215252,16260000.0,4981.0
2020,2020-08-23,3898.0,2202.0,12340000.0,13090000.0,0.8050430504305043,0.7589175891758918,16260000.0,4981.0
2020,2020-09-04,3898.0,2749.0,12850000.0,13090000.0,0.8050430504305043,0.7902829028290282,16260000.0,4981.0
2020,2020-09-16,3898.0,3348.0,13000000.0,13090000.0,0.8050430504305043,0.7995079950799509,16260000.0,4981.0
2020,2020-09-28,3898.0,3506.0,13050000.0,13090000.0,0.8050430504305043,0.8025830258302583,16260000.0,4981.0
2020,2020-10-10,3898.0,3506.0,13050000.0,13090000.0,0.8050430504305043,0.8025830258302583,16260000.0,4981.0
2020,2020-10-22,3898.0,3506.0,13050000.0,13090000.0,0.8050430504305043,0.8025830258302583,16260000.0,4981.0
2020,2020-11-03,3898.0,3506.0,13050000.0,13090000.0,0.8050430504305043,0.8025830258302583,16260000.0,4981.0
2020,2020-11-15,3898.0,3506.0,13050000.0,13090000.0,0.8050430504305043,0.8025830258302583,16260000.0,4981.0
2020,2020-11-27,3898.0,3506.0,13050000.0,13090000.0,0.8050430504305043,0.8025830258302583,16260000.0,4981.0
2020,2020-12-09,3898.0,3506.0,13050000.0,13090000.0,0.8050430504305043,0.8025830258302583,16260000.0,4981.0
2020,2020-12-21,3898.0,3506.0,13050000.0,13090000.0,0.8050430504305043,0.8025830258302583,16260000.0,4981.0
2021,2021-01-02,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2021,2021-01-14,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2021,2021-01-26,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2021,2021-02-07,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2021,2021-02-19,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2021,2021-03-03,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2021,2021-03-15,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2021,2021-03-27,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2021,2021-04-08,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2021,2021-04-20,2831.0,2329.0,12500000.0,12870000.0,0.7915129151291513,0.7687576875768758,16260000.0,4981.0
2021,2021-05-02,2519.0,2006.0,11830000.0,12690000.0,0.7804428044280443,0.7275522755227553,16260000.0,4981.0
2021,2021-05-14,2519.0,1769.0,9170000.0,12690000.0,0.7804428044280443,0.5639606396063961,16260000.0,4981.0
2021,2021-05-26,2593.0,1742.0,8680000.0,12750000.0,0.7841328413284133,0.5338253382533825,16260000.0,4981.0
2021,2021-06-07,2831.0,1644.0,6920000.0,12870000.0,0.7915129151291513,0.4255842558425584,16260000.0,4981.0
2021,2021-06-19,3357.0,1676.0,7420000.0,13000000.0,0.7995079950799509,0.4563345633456334,16260000.0,4981.0
2021,2021-07-01,3429.0,1804.0,9640000.0,13020000.0,0.8007380073800738,0.5928659286592866,16260000.0,4981.0
2021,2021-07-13,3506.0,1772.0,9220000.0,13040000.0,0.8019680196801968,0.5670356703567035,16260000.0,4981.0
2021,2021-07-25,3918.0,1798.0,9540000.0,13120000.0,0.8068880688806888,0.5867158671586716,16260000.0,4981.0
2021,2021-08-06,3934.0,1830.0,10070000.0,13140000.0,0.8081180811808119,0.6193111931119312,16260000.0,4981.0
2021,2021-08-18,3934.0,1841.0,10280000.0,13140000.0,0.8081180811808119,0.6322263222632226,16260000.0,4981.0
2021,2021-08-30,3934.0,1867.0,10970000.0,13140000.0,0.8081180811808119,0.6746617466174661,16260000.0,4981.0
2021,2021-09-11,3934.0,1866.0,10940000.0,13140000.0,0.8081180811808119,0.6728167281672817,16260000.0,4981.0
2021,2021-09-23,3934.0,2831.0,12880000.0,13140000.0,0.8081180811808119,0.7921279212792128,16260000.0,4981.0
2021,2021-10-05,3934.0,2831.0,12880000.0,13140000.0,0.8081180811808119,0.7921279212792128,16260000.0,4981.0
2021,2021-10-17,3934.0,2831.0,12880000.0,13140000.0,0.8081180811808119,0.7921279212792128,16260000.0,4981.0
2021,2021-10-29,3934.0,2831.0,12880000.0,13140000.0,0.8081180811808119,0.7921279212792128,16260000.0,4981.0
2021,2021-11-10,3934.0,2831.0,12880000.0,13140000.0,0.8081180811808119,0.7921279212792128,16260000.0,4981.0
2021,2021-11-22,3934.0,2831.0,12880000.0,13140000.0,0.8081180811808119,0.7921279212792128,16260000.0,4981.0
2021,2021-12-16,3934.0,2831.0,12880000.0,13140000.0,0.8081180811808119,0.7921279212792128,16260000.0,4981.0
2021,2021-12-28,3934.0,2831.0,12880000.0,13140000.0,0.8081180811808119,0.7921279212792128,16260000.0,4981.0
2022,2022-01-09,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2022,2022-01-21,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2022,2022-02-02,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2022,2022-02-14,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2022,2022-02-26,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2022,2022-03-10,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2022,2022-03-22,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2022,2022-04-03,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2022,2022-04-15,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2022,2022-04-27,2190.0,2125.0,12200000.0,12320000.0,0.7576875768757687,0.7503075030750308,16260000.0,4981.0
2022,2022-05-09,2190.0,1841.0,10280000.0,12320000.0,0.7576875768757687,0.6322263222632226,16260000.0,4981.0
2022,2022-05-21,2078.0,1495.0,3990000.0,12080000.0,0.7429274292742928,0.2453874538745387,16260000.0,4981.0
2022,2022-06-02,3260.0,1572.0,5510000.0,12970000.0,0.7976629766297663,0.3388683886838868,16260000.0,4981.0
2022,2022-06-14,3390.0,1599.0,6030000.0,13010000.0,0.8001230012300123,0.3708487084870848,16260000.0,4981.0
2022,2022-06-26,3898.0,1771.0,9190000.0,13090000.0,0.8050430504305043,0.5651906519065191,16260000.0,4981.0
2022,2022-07-08,3977.0,1798.0,9550000.0,13200000.0,0.8118081180811808,0.5873308733087331,16260000.0,4981.0
2022,2022-07-20,3983.0,1748.0,8810000.0,13210000.0,0.8124231242312423,0.541820418204182,16260000.0,4981.0
2022,2022-08-01,3983.0,1804.0,9640000.0,13210000.0,0.8124231242312423,0.5928659286592866,16260000.0,4981.0
2022,2022-08-13,3984.0,1806.0,9670000.0,13220000.0,0.8130381303813038,0.5947109471094711,16260000.0,4981.0
2022,2022-08-25,3994.0,1826.0,9980000.0,13240000.0,0.8142681426814268,0.6137761377613776,16260000.0,4981.0
2022,2022-09-06,4010.0,1842.0,10290000.0,13250000.0,0.8148831488314883,0.6328413284132841,16260000.0,4981.0
2022,2022-09-18,4010.0,1860.0,10810000.0,13250000.0,0.8148831488314883,0.6648216482164822,16260000.0,4981.0
2022,2022-09-30,4012.0,1858.0,10760000.0,13260000.0,0.8154981549815498,0.6617466174661747,16260000.0,4981.0
2022,2022-10-12,4012.0,1858.0,10760000.0,13260000.0,0.8154981549815498,0.6617466174661747,16260000.0,4981.0
2022,2022-10-24,4012.0,1858.0,10760000.0,13260000.0,0.8154981549815498,0.6617466174661747,16260000.0,4981.0
2022,2022-11-05,4012.0,1858.0,10760000.0,13260000.0,0.8154981549815498,0.6617466174661747,16260000.0,4981.0
2022,2022-11-17,4012.0,1858.0,10760000.0,13260000.0,0.8154981549815498,0.6617466174661747,16260000.0,4981.0
2022,2022-11-29,4012.0,1858.0,10760000.0,13260000.0,0.8154981549815498,0.6617466174661747,16260000.0,4981.0
2022,2022-12-11,4012.0,1858.0,10760000.0,13260000.0,0.8154981549815498,0.6617466174661747,16260000.0,4981.0
2022,2022-12-23,4012.0,1858.0,10760000.0,13260000.0,0.8154981549815498,0.6617466174661747,16260000.0,4981.0
2023,2023-01-04,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2023,2023-01-16,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2023,2023-01-28,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2023,2023-02-09,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2023,2023-02-21,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2023,2023-03-05,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2023,2023-03-17,1177.0,1174.0,0.0,10000.0,0.0006150061500615,0.0,16260000.0,4981.0
2023,2023-03-29,3065.0,2942.0,12900000.0,12920000.0,0.7945879458794588,0.7933579335793358,16260000.0,4981.0
2023,2023-04-10,3065.0,2942.0,12900000.0,12920000.0,0.7945879458794588,0.7933579335793358,16260000.0,4981.0
2023,2023-04-22,3065.0,2913.0,12890000.0,12920000.0,0.7945879458794588,0.7927429274292743,16260000.0,4981.0
2023,2023-05-04,3065.0,2796.0,12870000.0,12920000.0,0.7945879458794588,0.7915129151291513,16260000.0,4981.0
2023,2023-05-16,2204.0,1698.0,7950000.0,12340000.0,0.7589175891758918,0.488929889298893,16260000.0,4981.0
2023,2023-05-28,2438.0,1418.0,2880000.0,12620000.0,0.7761377613776138,0.1771217712177121,16260000.0,4981.0
2023,2023-06-09,3260.0,1487.0,3910000.0,12970000.0,0.7976629766297663,0.2404674046740467,16260000.0,4981.0
2023,2023-06-21,3887.0,1556.0,5170000.0,13080000.0,0.8044280442804428,0.3179581795817958,16260000.0,4981.0
2023,2023-07-03,4012.0,1674.0,7380000.0,13260000.0,0.8154981549815498,0.4538745387453874,16260000.0,4981.0
2023,2023-07-15,4059.0,1680.0,7510000.0,13360000.0,0.8216482164821648,0.461869618696187,16260000.0,4981.0
2023,2023-07-27,4070.0,1685.0,7660000.0,13400000.0,0.8241082410824109,0.4710947109471095,16260000.0,4981.0
2023,2023-08-08,4095.0,1688.0,7740000.0,13440000.0,0.8265682656826568,0.4760147601476014,16260000.0,4981.0
2023,2023-09-01,4107.0,1694.0,7870000.0,13470000.0,0.8284132841328413,0.484009840098401,16260000.0,4981.0
2023,2023-09-13,4107.0,1730.0,8400000.0,13480000.0,0.8290282902829028,0.5166051660516605,16260000.0,4981.0
2023,2023-09-25,4107.0,1758.0,8970000.0,13480000.0,0.8290282902829028,0.551660516605166,16260000.0,4981.0
2023,2023-10-07,4107.0,1758.0,8970000.0,13480000.0,0.8290282902829028,0.551660516605166,16260000.0,4981.0
2023,2023-10-19,4107.0,1758.0,8970000.0,13480000.0,0.8290282902829028,0.551660516605166,16260000.0,4981.0
2023,2023-10-31,4107.0,1758.0,8970000.0,13480000.0,0.8290282902829028,0.551660516605166,16260000.0,4981.0
2023,2023-11-12,4107.0,1758.0,8970000.0,13480000.0,0.8290282902829028,0.551660516605166,16260000.0,4981.0
2023,2023-11-24,4107.0,1758.0,8970000.0,13480000.0,0.8290282902829028,0.551660516605166,16260000.0,4981.0
2023,2023-12-06,4107.0,1758.0,8970000.0,13480000.0,0.8290282902829028,0.551660516605166,16260000.0,4981.0
2023,2023-12-18,4107.0,1758.0,8970000.0,13480000.0,0.8290282902829028,0.551660516605166,16260000.0,4981.0
2023,2023-12-30,4107.0,1758.0,8970000.0,13480000.0,0.8290282902829028,0.551660516605166,16260000.0,4981.0
2024,2024-01-11,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2024,2024-02-16,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2024,2024-02-28,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2024,2024-03-11,1177.0,1174.0,0.0,10000.0,0.0006150061500615,0.0,16260000.0,4981.0
2024,2024-03-23,1177.0,1174.0,0.0,10000.0,0.0006150061500615,0.0,16260000.0,4981.0
2024,2024-04-04,1177.0,1174.0,0.0,10000.0,0.0006150061500615,0.0,16260000.0,4981.0
2024,2024-04-16,1186.0,1174.0,0.0,20000.0,0.001230012300123,0.0,16260000.0,4981.0
2024,2024-04-28,2190.0,1961.0,11600000.0,12320000.0,0.7576875768757687,0.7134071340713407,16260000.0,4981.0
2024,2024-05-10,2190.0,1939.0,11510000.0,12320000.0,0.7576875768757687,0.7078720787207872,16260000.0,4981.0
2024,2024-05-22,2112.0,1474.0,3690000.0,12170000.0,0.7484624846248462,0.2269372693726937,16260000.0,4981.0
2024,2024-06-03,2450.0,1631.0,6700000.0,12640000.0,0.7773677736777368,0.4120541205412054,16260000.0,4981.0
2024,2024-06-15,3390.0,1681.0,7560000.0,13010000.0,0.8001230012300123,0.4649446494464944,16260000.0,4981.0
2024,2024-06-27,3977.0,1706.0,8080000.0,13200000.0,0.8118081180811808,0.4969249692496925,16260000.0,4981.0
2024,2024-07-09,4021.0,1721.0,8260000.0,13280000.0,0.8167281672816729,0.5079950799507995,16260000.0,4981.0
2024,2024-07-21,4059.0,1724.0,8320000.0,13360000.0,0.8216482164821648,0.5116851168511685,16260000.0,4981.0
2024,2024-08-02,4070.0,1726.0,8350000.0,13400000.0,0.8241082410824109,0.513530135301353,16260000.0,4981.0
2024,2024-08-14,4071.0,1739.0,8610000.0,13410000.0,0.8247232472324724,0.5295202952029521,16260000.0,4981.0
2024,2024-08-26,4071.0,1731.0,8420000.0,13410000.0,0.8247232472324724,0.5178351783517835,16260000.0,4981.0
2024,2024-09-07,4079.0,1861.0,10830000.0,13420000.0,0.8253382533825339,0.6660516605166051,16260000.0,4981.0
2024,2024-09-19,4079.0,1974.0,11660000.0,13420000.0,0.8253382533825339,0.7170971709717097,16260000.0,4981.0
2024,2024-10-01,4079.0,1974.0,11660000.0,13420000.0,0.8253382533825339,0.7170971709717097,16260000.0,4981.0
2024,2024-10-25,4079.0,1974.0,11660000.0,13420000.0,0.8253382533825339,0.7170971709717097,16260000.0,4981.0
2024,2024-11-06,4079.0,1974.0,11660000.0,13420000.0,0.8253382533825339,0.7170971709717097,16260000.0,4981.0
2024,2024-11-18,4079.0,1974.0,11660000.0,13420000.0,0.8253382533825339,0.7170971709717097,16260000.0,4981.0
2024,2024-11-30,4079.0,1974.0,11660000.0,13420000.0,0.8253382533825339,0.7170971709717097,16260000.0,4981.0
2024,2024-12-12,4079.0,1974.0,11660000.0,13420000.0,0.8253382533825339,0.7170971709717097,16260000.0,4981.0
2024,2024-12-24,4079.0,1974.0,11660000.0,13420000.0,0.8253382533825339,0.7170971709717097,16260000.0,4981.0
