year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction,glacier_area_m2,glacier_max_elev_m
2017,2017-12-01,3180.0,2648.0,234480000.0,282860000.0,0.9998232653494044,0.8288148174331059,282910000.0,3180.0
2017,2017-12-13,3180.0,2648.0,234480000.0,282860000.0,0.9998232653494044,0.8288148174331059,282910000.0,3180.0
2017,2017-12-25,3180.0,2648.0,234480000.0,282860000.0,0.9998232653494044,0.8288148174331059,282910000.0,3180.0
2018,2018-01-06,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2018,2018-01-18,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2018,2018-01-30,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2018,2018-02-11,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2018,2018-02-23,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2018,2018-03-07,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2018,2018-03-19,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2018,2018-03-31,1081.0,1080.0,0.0,10000.0,3.534693011911915e-05,0.0,282910000.0,3180.0
2018,2018-04-12,1081.0,1080.0,0.0,30000.0,0.0001060407903573,0.0,282910000.0,3180.0
2018,2018-04-24,1081.0,1080.0,0.0,50000.0,0.0001767346505955,0.0,282910000.0,3180.0
2018,2018-05-06,1181.0,1092.0,1190000.0,6820000.0,0.0241066063412392,0.0042062846841751,282910000.0,3180.0
2018,2018-05-18,1761.0,1255.0,13780000.0,54040000.0,0.1910148103637199,0.0487080697041461,282910000.0,3180.0
2018,2018-05-30,1919.0,1329.0,21350000.0,60770000.0,0.2148032943338871,0.0754656958043193,282910000.0,3180.0
2018,2018-06-11,2555.0,1437.0,34190000.0,201700000.0,0.7129475805026333,0.1208511540772683,282910000.0,3180.0
2018,2018-06-23,2809.0,1405.0,30510000.0,270460000.0,0.9559930720016968,0.1078434837934325,282910000.0,3180.0
2018,2018-07-05,3045.0,1393.0,28600000.0,282240000.0,0.997631755682019,0.1010922201406807,282910000.0,3180.0
2018,2018-07-17,3180.0,1729.0,52100000.0,282860000.0,0.9998232653494044,0.1841575059206107,282910000.0,3180.0
2018,2018-07-29,3180.0,1974.0,64890000.0,282860000.0,0.9998232653494044,0.2293662295429642,282910000.0,3180.0
2018,2018-08-10,3180.0,2047.0,70620000.0,282860000.0,0.9998232653494044,0.2496200205012194,282910000.0,3180.0
2018,2018-08-22,3180.0,2150.0,83390000.0,282860000.0,0.9998232653494044,0.2947580502633346,282910000.0,3180.0
2018,2018-09-03,2807.0,2367.0,135080000.0,282800000.0,0.9996111837686896,0.4774663320490615,282910000.0,3180.0
2018,2018-09-15,3180.0,2555.0,201850000.0,282860000.0,0.9998232653494044,0.7134777844544201,282910000.0,3180.0
2018,2018-09-27,3180.0,2680.0,243310000.0,282860000.0,0.9998232653494044,0.8600261567282882,282910000.0,3180.0
2018,2018-10-09,3180.0,2680.0,243310000.0,282860000.0,0.9998232653494044,0.8600261567282882,282910000.0,3180.0
2018,2018-10-21,3180.0,2680.0,243310000.0,282860000.0,0.9998232653494044,0.8600261567282882,282910000.0,3180.0
2018,2018-11-02,3180.0,2680.0,243310000.0,282860000.0,0.9998232653494044,0.8600261567282882,282910000.0,3180.0
2018,2018-11-14,3180.0,2680.0,243310000.0,282860000.0,0.9998232653494044,0.8600261567282882,282910000.0,3180.0
2018,2018-11-26,3180.0,2680.0,243310000.0,282860000.0,0.9998232653494044,0.8600261567282882,282910000.0,3180.0
2018,2018-12-08,3180.0,2680.0,243310000.0,282860000.0,0.9998232653494044,0.8600261567282882,282910000.0,3180.0
2018,2018-12-20,3180.0,2680.0,243310000.0,282860000.0,0.9998232653494044,0.8600261567282882,282910000.0,3180.0
2019,2019-01-01,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2019,2019-01-13,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2019,2019-01-25,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2019,2019-02-06,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2019,2019-02-18,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2019,2019-03-02,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2019,2019-03-14,1081.0,1080.0,10000.0,20000.0,7.06938602382383e-05,3.534693011911915e-05,282910000.0,3180.0
2019,2019-03-26,1081.0,1080.0,10000.0,40000.0,0.0001413877204764,3.534693011911915e-05,282910000.0,3180.0
2019,2019-04-07,1081.0,1080.0,10000.0,40000.0,0.0001413877204764,3.534693011911915e-05,282910000.0,3180.0
2019,2019-04-19,1081.0,1080.0,10000.0,40000.0,0.0001413877204764,3.534693011911915e-05,282910000.0,3180.0
2019,2019-05-01,1145.0,1083.0,370000.0,4440000.0,0.0156940369728889,0.0013078364144074,282910000.0,3180.0
2019,2019-05-13,1323.0,1163.0,5660000.0,20800000.0,0.0735216146477678,0.0200063624474214,282910000.0,3180.0
2019,2019-05-25,2575.0,1427.0,33180000.0,209880000.0,0.7418613693400729,0.1172811141352373,282910000.0,3180.0
2019,2019-06-06,2662.0,1373.0,25910000.0,238370000.0,0.8425647732494432,0.0915838959386377,282910000.0,3180.0
2019,2019-06-18,2791.0,1370.0,25630000.0,267960000.0,0.9471563394719168,0.0905941818953024,282910000.0,3180.0
2019,2019-06-30,3180.0,1451.0,36180000.0,282860000.0,0.9998232653494044,0.1278851931709731,282910000.0,3180.0
2019,2019-07-12,3180.0,1667.0,49200000.0,282860000.0,0.9998232653494044,0.1739068961860662,282910000.0,3180.0
2019,2019-07-24,3180.0,1759.0,53900000.0,282860000.0,0.9998232653494044,0.1905199533420522,282910000.0,3180.0
2019,2019-08-05,3180.0,1957.0,63520000.0,282860000.0,0.9998232653494044,0.2245237001166448,282910000.0,3180.0
2019,2019-08-17,3180.0,2011.0,67600000.0,282860000.0,0.9998232653494044,0.2389452476052455,282910000.0,3180.0
2019,2019-08-29,2797.0,2511.0,181870000.0,282690000.0,0.9992223675373794,0.6428546180764201,282910000.0,3180.0
2019,2019-09-10,3180.0,2656.0,236770000.0,282860000.0,0.9998232653494044,0.8369092644303843,282910000.0,3180.0
2019,2019-09-22,3180.0,2685.0,244460000.0,282860000.0,0.9998232653494044,0.8640910536919868,282910000.0,3180.0
2019,2019-10-04,3180.0,2685.0,244460000.0,282860000.0,0.9998232653494044,0.8640910536919868,282910000.0,3180.0
2019,2019-10-16,3180.0,2685.0,244460000.0,282860000.0,0.9998232653494044,0.8640910536919868,282910000.0,3180.0
2019,2019-10-28,3180.0,2685.0,244460000.0,282860000.0,0.9998232653494044,0.8640910536919868,282910000.0,3180.0
2019,2019-11-09,3180.0,2685.0,244460000.0,282860000.0,0.9998232653494044,0.8640910536919868,282910000.0,3180.0
2019,2019-11-21,3180.0,2685.0,244460000.0,282860000.0,0.9998232653494044,0.8640910536919868,282910000.0,3180.0
2019,2019-12-03,3180.0,2685.0,244460000.0,282860000.0,0.9998232653494044,0.8640910536919868,282910000.0,3180.0
2019,2019-12-15,3180.0,2685.0,244460000.0,282860000.0,0.9998232653494044,0.8640910536919868,282910000.0,3180.0
2019,2019-12-27,3180.0,2685.0,244460000.0,282860000.0,0.9998232653494044,0.8640910536919868,282910000.0,3180.0
2020,2020-01-08,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2020,2020-01-20,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2020,2020-02-01,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2020,2020-02-13,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2020,2020-02-25,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2020,2020-03-08,1081.0,1080.0,10000.0,20000.0,7.06938602382383e-05,3.534693011911915e-05,282910000.0,3180.0
2020,2020-03-20,1081.0,1080.0,10000.0,70000.0,0.0002474285108338,3.534693011911915e-05,282910000.0,3180.0
2020,2020-04-01,1081.0,1080.0,10000.0,110000.0,0.0003888162313103,3.534693011911915e-05,282910000.0,3180.0
2020,2020-04-13,1082.0,1080.0,0.0,150000.0,0.0005302039517867,0.0,282910000.0,3180.0
2020,2020-04-25,1176.0,1091.0,1090000.0,6480000.0,0.0229048107171892,0.0038528153829839,282910000.0,3180.0
2020,2020-05-07,1425.0,1208.0,8990000.0,32990000.0,0.1166095224629741,0.0317768901770881,282910000.0,3180.0
2020,2020-05-19,2302.0,1358.0,24530000.0,118400000.0,0.4185076526103707,0.0867060195821992,282910000.0,3180.0
2020,2020-05-31,2464.0,1371.0,25730000.0,163710000.0,0.5786645929800996,0.0909476511964935,282910000.0,3180.0
2020,2020-06-12,2658.0,1396.0,29130000.0,237310000.0,0.8388179986568166,0.1029656074369941,282910000.0,3180.0
2020,2020-06-24,2763.0,1415.0,31910000.0,262790000.0,0.9288819766003322,0.1127920540101092,282910000.0,3180.0
2020,2020-07-06,2891.0,1429.0,33400000.0,278140000.0,0.98313951433318,0.1180587465978579,282910000.0,3180.0
2020,2020-07-18,2916.0,1434.0,33950000.0,279570000.0,0.9881941253402142,0.1200028277544095,282910000.0,3180.0
2020,2020-07-30,3129.0,1457.0,37200000.0,282750000.0,0.999434449118094,0.1314905800431232,282910000.0,3180.0
2020,2020-08-11,3180.0,1675.0,49460000.0,282860000.0,0.9998232653494044,0.1748259163691633,282910000.0,3180.0
2020,2020-08-23,3134.0,2025.0,68700000.0,282760000.0,0.9994697960482132,0.2428334099183486,282910000.0,3180.0
2020,2020-09-04,3135.0,2237.0,101620000.0,282770000.0,0.9995051429783324,0.3591955038704889,282910000.0,3180.0
2020,2020-09-16,2804.0,2369.0,135760000.0,282720000.0,0.9993284083277368,0.4798699232971616,282910000.0,3180.0
2020,2020-09-28,3118.0,2577.0,210790000.0,282720000.0,0.9993284083277368,0.7450779399809127,282910000.0,3180.0
2020,2020-10-10,3118.0,2577.0,210790000.0,282720000.0,0.9993284083277368,0.7450779399809127,282910000.0,3180.0
2020,2020-10-22,3118.0,2577.0,210790000.0,282720000.0,0.9993284083277368,0.7450779399809127,282910000.0,3180.0
2020,2020-11-03,3118.0,2577.0,210790000.0,282720000.0,0.9993284083277368,0.7450779399809127,282910000.0,3180.0
2020,2020-11-15,3118.0,2577.0,210790000.0,282720000.0,0.9993284083277368,0.7450779399809127,282910000.0,3180.0
2020,2020-11-27,3118.0,2577.0,210790000.0,282720000.0,0.9993284083277368,0.7450779399809127,282910000.0,3180.0
2020,2020-12-09,3118.0,2577.0,210790000.0,282720000.0,0.9993284083277368,0.7450779399809127,282910000.0,3180.0
2020,2020-12-21,3118.0,2577.0,210790000.0,282720000.0,0.9993284083277368,0.7450779399809127,282910000.0,3180.0
2021,2021-01-02,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2021,2021-01-14,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2021,2021-01-26,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2021,2021-02-07,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2021,2021-02-19,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2021,2021-03-03,1081.0,1080.0,0.0,10000.0,3.534693011911915e-05,0.0,282910000.0,3180.0
2021,2021-03-15,1081.0,1080.0,10000.0,20000.0,7.06938602382383e-05,3.534693011911915e-05,282910000.0,3180.0
2021,2021-03-27,1081.0,1080.0,10000.0,30000.0,0.0001060407903573,3.534693011911915e-05,282910000.0,3180.0
2021,2021-04-08,1081.0,1080.0,10000.0,40000.0,0.0001413877204764,3.534693011911915e-05,282910000.0,3180.0
2021,2021-04-20,1283.0,1152.0,4960000.0,16860000.0,0.0595949241808348,0.0175320773390831,282910000.0,3180.0
2021,2021-05-02,1283.0,1155.0,5210000.0,16870000.0,0.059630271110954,0.018415750592061,282910000.0,3180.0
2021,2021-05-14,1769.0,1259.0,14380000.0,54420000.0,0.1923579937082464,0.0508288855112933,282910000.0,3180.0
2021,2021-05-26,1905.0,1309.0,19410000.0,59810000.0,0.2114099890424516,0.0686083913612102,282910000.0,3180.0
2021,2021-06-07,2254.0,1350.0,23570000.0,106790000.0,0.3774698667420734,0.0833127142907638,282910000.0,3180.0
2021,2021-06-19,2820.0,1383.0,27340000.0,271760000.0,0.960588172917182,0.0966385069456717,282910000.0,3180.0
2021,2021-07-01,3071.0,1386.0,27730000.0,282470000.0,0.9984447350747588,0.0980170372203174,282910000.0,3180.0
2021,2021-07-13,3180.0,1547.0,44350000.0,282860000.0,0.9998232653494044,0.1567636350782934,282910000.0,3180.0
2021,2021-07-25,3180.0,1703.0,50770000.0,282860000.0,0.9998232653494044,0.1794563642147679,282910000.0,3180.0
2021,2021-08-06,3180.0,1943.0,62240000.0,282860000.0,0.9998232653494044,0.2199992930613976,282910000.0,3180.0
2021,2021-08-18,3180.0,2140.0,81910000.0,282860000.0,0.9998232653494044,0.289526704605705,282910000.0,3180.0
2021,2021-08-30,3122.0,2263.0,109300000.0,282740000.0,0.999399102187975,0.3863419462019724,282910000.0,3180.0
2021,2021-09-11,3180.0,2411.0,146050000.0,282860000.0,0.9998232653494044,0.5162419143897352,282910000.0,3180.0
2021,2021-09-23,3180.0,2552.0,200390000.0,282860000.0,0.9998232653494044,0.7083171326570288,282910000.0,3180.0
2021,2021-10-05,3180.0,2552.0,200390000.0,282860000.0,0.9998232653494044,0.7083171326570288,282910000.0,3180.0
2021,2021-10-17,3180.0,2552.0,200390000.0,282860000.0,0.9998232653494044,0.7083171326570288,282910000.0,3180.0
2021,2021-10-29,3180.0,2552.0,200390000.0,282860000.0,0.9998232653494044,0.7083171326570288,282910000.0,3180.0
2021,2021-11-10,3180.0,2552.0,200390000.0,282860000.0,0.9998232653494044,0.7083171326570288,282910000.0,3180.0
2021,2021-11-22,3180.0,2552.0,200390000.0,282860000.0,0.9998232653494044,0.7083171326570288,282910000.0,3180.0
2021,2021-12-16,3180.0,2552.0,200390000.0,282860000.0,0.9998232653494044,0.7083171326570288,282910000.0,3180.0
2021,2021-12-28,3180.0,2552.0,200390000.0,282860000.0,0.9998232653494044,0.7083171326570288,282910000.0,3180.0
2022,2022-01-09,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2022,2022-01-21,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2022,2022-02-02,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2022,2022-02-14,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2022,2022-02-26,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2022,2022-03-10,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2022,2022-03-22,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2022,2022-04-03,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2022,2022-04-15,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2022,2022-04-27,1152.0,1086.0,660000.0,4880000.0,0.0172493018981301,0.0023328973878618,282910000.0,3180.0
2022,2022-05-09,1240.0,1120.0,3030000.0,11880000.0,0.0419921529815135,0.0107101198260931,282910000.0,3180.0
2022,2022-05-21,1794.0,1252.0,13490000.0,55430000.0,0.1959280336502774,0.0476830087306917,282910000.0,3180.0
2022,2022-06-02,2614.0,1392.0,28570000.0,224450000.0,0.7933618465236294,0.1009861793503234,282910000.0,3180.0
2022,2022-06-14,2787.0,1368.0,25450000.0,267280000.0,0.9447527482238168,0.0899579371531582,282910000.0,3180.0
2022,2022-06-26,3077.0,1344.0,22960000.0,282490000.0,0.998515428934997,0.0811565515534975,282910000.0,3180.0
2022,2022-07-08,3180.0,1419.0,32380000.0,282860000.0,0.9998232653494044,0.1144533597257078,282910000.0,3180.0
2022,2022-07-20,3180.0,1544.0,44210000.0,282860000.0,0.9998232653494044,0.1562687780566257,282910000.0,3180.0
2022,2022-08-01,3180.0,1758.0,53780000.0,282860000.0,0.9998232653494044,0.1900957901806228,282910000.0,3180.0
2022,2022-08-13,3180.0,1921.0,60980000.0,282860000.0,0.9998232653494044,0.2155455798663886,282910000.0,3180.0
2022,2022-08-25,3148.0,2100.0,76370000.0,282780000.0,0.9995404899084516,0.269944505319713,282910000.0,3180.0
2022,2022-09-06,3180.0,2415.0,147570000.0,282860000.0,0.9998232653494044,0.5216146477678414,282910000.0,3180.0
2022,2022-09-18,3180.0,2567.0,206840000.0,282860000.0,0.9998232653494044,0.7311159025838606,282910000.0,3180.0
2022,2022-09-30,3180.0,2633.0,230190000.0,282860000.0,0.9998232653494044,0.8136509844120038,282910000.0,3180.0
2022,2022-10-12,3180.0,2633.0,230190000.0,282860000.0,0.9998232653494044,0.8136509844120038,282910000.0,3180.0
2022,2022-10-24,3180.0,2633.0,230190000.0,282860000.0,0.9998232653494044,0.8136509844120038,282910000.0,3180.0
2022,2022-11-05,3180.0,2633.0,230190000.0,282860000.0,0.9998232653494044,0.8136509844120038,282910000.0,3180.0
2022,2022-11-17,3180.0,2633.0,230190000.0,282860000.0,0.9998232653494044,0.8136509844120038,282910000.0,3180.0
2022,2022-11-29,3180.0,2633.0,230190000.0,282860000.0,0.9998232653494044,0.8136509844120038,282910000.0,3180.0
2022,2022-12-11,3180.0,2633.0,230190000.0,282860000.0,0.9998232653494044,0.8136509844120038,282910000.0,3180.0
2022,2022-12-23,3180.0,2633.0,230190000.0,282860000.0,0.9998232653494044,0.8136509844120038,282910000.0,3180.0
2023,2023-01-04,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2023,2023-01-16,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2023,2023-01-28,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2023,2023-02-09,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2023,2023-02-21,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2023,2023-03-05,1082.0,1080.0,10000.0,170000.0,0.000600897812025,3.534693011911915e-05,282910000.0,3180.0
2023,2023-03-17,1083.0,1080.0,10000.0,310000.0,0.0010957548336926,3.534693011911915e-05,282910000.0,3180.0
2023,2023-03-29,1083.0,1081.0,130000.0,350000.0,0.0012371425541691,0.0004595100915485,282910000.0,3180.0
2023,2023-04-10,1084.0,1080.0,10000.0,440000.0,0.0015552649252412,3.534693011911915e-05,282910000.0,3180.0
2023,2023-04-22,1086.0,1080.0,10000.0,620000.0,0.0021915096673853,3.534693011911915e-05,282910000.0,3180.0
2023,2023-05-04,1094.0,1083.0,270000.0,1450000.0,0.0051253048672722,0.0009543671132162,282910000.0,3180.0
2023,2023-05-16,1403.0,1187.0,7230000.0,30210000.0,0.1067830758898589,0.0255558304761231,282910000.0,3180.0
2023,2023-05-28,2187.0,1311.0,19600000.0,89120000.0,0.3150118412215899,0.0692799830334735,282910000.0,3180.0
2023,2023-06-09,2635.0,1402.0,29980000.0,230690000.0,0.8154183309179598,0.1059700964971192,282910000.0,3180.0
2023,2023-06-21,2977.0,1348.0,23360000.0,281470000.0,0.9949100420628468,0.0825704287582623,282910000.0,3180.0
2023,2023-07-03,3065.0,1370.0,25610000.0,282400000.0,0.9981973065639248,0.0905234880350641,282910000.0,3180.0
2023,2023-07-15,3176.0,1426.0,33100000.0,282850000.0,0.9997879184192852,0.1169983386942844,282910000.0,3180.0
2023,2023-07-27,3180.0,1551.0,44560000.0,282860000.0,0.9998232653494044,0.1575059206107949,282910000.0,3180.0
2023,2023-08-08,3180.0,1788.0,55210000.0,282860000.0,0.9998232653494044,0.1951504011876568,282910000.0,3180.0
2023,2023-09-01,3122.0,2121.0,79140000.0,282740000.0,0.999399102187975,0.279735604962709,282910000.0,3180.0
2023,2023-09-13,3180.0,2518.0,185540000.0,282860000.0,0.9998232653494044,0.6558269414301368,282910000.0,3180.0
2023,2023-09-25,3180.0,2651.0,235480000.0,282860000.0,0.9998232653494044,0.8323495104450178,282910000.0,3180.0
2023,2023-10-07,3180.0,2651.0,235480000.0,282860000.0,0.9998232653494044,0.8323495104450178,282910000.0,3180.0
2023,2023-10-19,3180.0,2651.0,235480000.0,282860000.0,0.9998232653494044,0.8323495104450178,282910000.0,3180.0
2023,2023-10-31,3180.0,2651.0,235480000.0,282860000.0,0.9998232653494044,0.8323495104450178,282910000.0,3180.0
2023,2023-11-12,3180.0,2651.0,235480000.0,282860000.0,0.9998232653494044,0.8323495104450178,282910000.0,3180.0
2023,2023-11-24,3180.0,2651.0,235480000.0,282860000.0,0.9998232653494044,0.8323495104450178,282910000.0,3180.0
2023,2023-12-06,3180.0,2651.0,235480000.0,282860000.0,0.9998232653494044,0.8323495104450178,282910000.0,3180.0
2023,2023-12-18,3180.0,2651.0,235480000.0,282860000.0,0.9998232653494044,0.8323495104450178,282910000.0,3180.0
2023,2023-12-30,3180.0,2651.0,235480000.0,282860000.0,0.9998232653494044,0.8323495104450178,282910000.0,3180.0
2024,2024-01-11,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2024,2024-02-16,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2024,2024-02-28,1080.0,1080.0,0.0,0.0,0.0,0.0,282910000.0,3180.0
2024,2024-03-11,1082.0,1080.0,10000.0,210000.0,0.0007422855325015,3.534693011911915e-05,282910000.0,3180.0
2024,2024-03-23,1083.0,1080.0,10000.0,320000.0,0.0011311017638118,3.534693011911915e-05,282910000.0,3180.0
2024,2024-04-04,1083.0,1081.0,130000.0,360000.0,0.0012724894842882,0.0004595100915485,282910000.0,3180.0
2024,2024-04-16,1084.0,1080.0,10000.0,420000.0,0.001484571065003,3.534693011911915e-05,282910000.0,3180.0
2024,2024-04-28,1404.0,1193.0,7680000.0,30370000.0,0.1073486267717648,0.0271464423314835,282910000.0,3180.0
2024,2024-05-10,1406.0,1242.0,12130000.0,30550000.0,0.107984871513909,0.0428758262344915,282910000.0,3180.0
2024,2024-05-22,1481.0,1265.0,15070000.0,40290000.0,0.142412781449931,0.0532678236895125,282910000.0,3180.0
2024,2024-06-03,2222.0,1385.0,27600000.0,97660000.0,0.3451981195433176,0.0975575271287688,282910000.0,3180.0
2024,2024-06-15,2743.0,1402.0,29980000.0,258420000.0,0.9134353681382772,0.1059700964971192,282910000.0,3180.0
2024,2024-06-27,3113.0,1382.0,27100000.0,282670000.0,0.9991516736771412,0.0957901806228129,282910000.0,3180.0
2024,2024-07-09,3135.0,1445.0,35380000.0,282770000.0,0.9995051429783324,0.1250574387614435,282910000.0,3180.0
2024,2024-07-21,3174.0,1643.0,48400000.0,282840000.0,0.9997525714891662,0.1710791417765367,282910000.0,3180.0
2024,2024-08-02,3180.0,2091.0,75250000.0,282860000.0,0.9998232653494044,0.2659856491463716,282910000.0,3180.0
2024,2024-08-14,3180.0,2229.0,99540000.0,282860000.0,0.9998232653494044,0.3518433424057121,282910000.0,3180.0
2024,2024-08-26,3180.0,2376.0,137240000.0,282860000.0,0.9998232653494044,0.4851012689547913,282910000.0,3180.0
2024,2024-09-07,3129.0,2545.0,197370000.0,282750000.0,0.999434449118094,0.6976423597610547,282910000.0,3180.0
2024,2024-09-19,3180.0,2667.0,239830000.0,282860000.0,0.9998232653494044,0.8477254250468347,282910000.0,3180.0
2024,2024-10-01,3180.0,2667.0,239830000.0,282860000.0,0.9998232653494044,0.8477254250468347,282910000.0,3180.0
2024,2024-10-25,3180.0,2667.0,239830000.0,282860000.0,0.9998232653494044,0.8477254250468347,282910000.0,3180.0
2024,2024-11-06,3180.0,2667.0,239830000.0,282860000.0,0.9998232653494044,0.8477254250468347,282910000.0,3180.0
2024,2024-11-18,3180.0,2667.0,239830000.0,282860000.0,0.9998232653494044,0.8477254250468347,282910000.0,3180.0
2024,2024-11-30,3180.0,2667.0,239830000.0,282860000.0,0.9998232653494044,0.8477254250468347,282910000.0,3180.0
2024,2024-12-12,3180.0,2667.0,239830000.0,282860000.0,0.9998232653494044,0.8477254250468347,282910000.0,3180.0
2024,2024-12-24,3180.0,2667.0,239830000.0,282860000.0,0.9998232653494044,0.8477254250468347,282910000.0,3180.0
